"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão	expansão	difusão	projeto	programa	atividade	iniciativa	desenvolvimento	ampliação	promoção	fomento
"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo	julgamento	condemnação	punição	castigo	represália	vingança	justiça	veredicto	sentença	decisão
"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países	nações	estados	governos	territórios	regiões	áreas	zonas	localidades	áreas geográficas
"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra	luta	conflito	disputa	combate	batalha	conflicto	war	combate	desencontro	enfrentamento
"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios	incentivos	apoios	financiamentos	assistências	contribuições	subvenções	ajuda financeira	investimentos	fomentos	desenvolvimentos
"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria	colaboração	participação	envolvimento	associação	cooperação	intercâmbio	desenvolvimento	iniciativa	projeto
"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete	jantar	ceia	refeição	almoço	lanche	festa	comida	celebração	convivência	reunião
"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades	lugares	locais	sedes	assentamentos	povoados	vilas	cidades-fortaleza	metrópoles	centros urbanos
"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito	alma	essência	natureza	personalidade	caracter	intelecto	consciência	intuição	vontade	emoção
"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa	advocacia	representação	assistência jurídica	consultoria jurídica	procuradoria	defensoría	proteção jurídica	apoio jurídico
"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência	presença	realidade	vida	existir	ser	estar	diante	circunstância	ambiente	meio
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	imagens	figuras	desenhos	ilustrações	cenas	personagens	caracteres	formas	conceitos	ideias
"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos	pesquisas	investigações	análises	investigações	pesquisas empíricas	investigação científica	estudos observacionais	experiências
"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores	vapor	fumaça	cheiro	aroma	odor	sopro	respiração	exalação	emissão	descarga
"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria	pirateria	copiagem ilegal
